cow_id,ground_truth_weight_kg,proportional_elliptical_volume_m3,W1_m,W2_m,W3_m,W4_m,W5_m,W6_m,W7_m,W8_m,W9_m,W10_m,W11_m,H1_m,H2_m,H3_m,H4_m,H5_m,H6_m,H7_m,H8_m,H9_m,H10_m,H11_m,elliptical_volume_ols_loocv_prediction_kg,elliptical_volume_plus_median_depth_ols_loocv_prediction_kg,elliptical_volume_plus_width11_ols_loocv_prediction_kg,elliptical_volume_plus_width11_ridge_nested_loocv_prediction_kg,elliptical_volume_plus_width11_pls_nested_loocv_prediction_kg,elliptical_volume_plus_height11_ols_loocv_prediction_kg,elliptical_volume_plus_height11_ridge_nested_loocv_prediction_kg,elliptical_volume_plus_height11_pls_nested_loocv_prediction_kg,elliptical_volume_plus_width11_height11_ols_loocv_prediction_kg,elliptical_volume_plus_width11_height11_ridge_nested_loocv_prediction_kg,elliptical_volume_plus_width11_height11_pls_nested_loocv_prediction_kg,method_version
24,441.0,0.2763377963542154,0.353992,0.461938,0.503872,0.513943,0.555877,0.545556,0.510747,0.425947,0.427624,0.403024,0.331019,1.146416,1.148429,1.148196,1.148306,1.147014,1.142183,1.128354,1.119378,1.100996,1.091701,1.063554,426.64588056362174,427.91300019927786,432.1378804813645,442.63450696986956,447.2738122699096,419.20374935397285,425.8667857690149,425.42506005832394,432.7495796109065,434.4626303156139,425.38286004361214,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
25,434.0,0.25898847217691695,0.393524,0.452168,0.447975,0.441079,0.510924,0.511546,0.497624,0.456199,0.399313,0.42753,0.327254,1.140065,1.1453,1.153668,1.151695,1.155934,1.155761,1.152362,1.157626,1.146286,1.119827,1.115066,408.99433888929013,410.45350993016973,403.71709032867534,394.8558302155596,383.44501803894195,397.21142250906837,412.8839218346636,405.6873178613279,388.524944605324,411.0678732280952,415.9860136001832,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
26,414.0,0.24640926099347754,0.354074,0.462446,0.474718,0.484551,0.521597,0.521761,0.478289,0.416825,0.405826,0.414084,0.311221,1.132552,1.153148,1.164283,1.166403,1.17658,1.174352,1.171133,1.161921,1.142394,1.118205,1.092964,396.5896833015146,394.08819526456995,451.30743570460413,421.90360057333663,420.8888433994455,375.1901252894544,401.644401429639,386.5818214160623,422.6945056348027,424.0606443928143,421.74609836209663,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
27,400.0,0.2943428185822447,0.370053,0.449444,0.497764,0.481143,0.544518,0.548601,0.509107,0.468644,0.442967,0.467792,0.404487,1.240103,1.260494,1.259484,1.252119,1.253083,1.244138,1.231703,1.220068,1.195309,1.179838,1.133816,445.568620065407,444.6024437050246,456.51421336590965,457.2180627618154,472.57781395569657,453.182657378851,465.58614408464774,446.88377950476547,432.3114627849568,466.34576898435955,476.08859157319426,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
28,464.0,0.28898259105028423,0.381977,0.467232,0.489518,0.508619,0.546318,0.534364,0.536598,0.450955,0.440974,0.424615,0.332124,1.246016,1.249712,1.253975,1.229872,1.213601,1.206056,1.183553,1.152701,1.11555,1.142278,1.096571,439.0482799419141,437.7636672452334,443.49944673738423,448.21199241859773,448.41186449659324,445.74522817751426,456.55985307639867,446.06295727138325,432.0138138998245,455.300726963646,457.2298937248531,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
39,437.0,0.3223442183229798,0.369586,0.472771,0.513517,0.516859,0.57441,0.552617,0.489849,0.455976,0.447357,0.394996,0.321131,1.240703,1.226208,1.208805,1.186352,1.173275,1.157119,1.142296,1.124379,1.103409,1.087672,1.064267,473.275624518755,471.6815047413296,472.17995385940367,469.84692839720816,478.2109268741996,484.0790717998061,479.32424482567893,499.5638748283655,491.2227447759619,461.48904174265607,447.98637362743034,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
50,410.0,0.31211049419204395,0.41526,0.494332,0.485887,0.4967,0.602695,0.591335,0.554868,0.502503,0.433137,0.440968,0.366267,1.119957,1.15695,1.184846,1.178248,1.176538,1.17553,1.173344,1.177443,1.166528,1.162966,1.164698,463.33600935425216,459.17048916140357,445.118576576745,454.362816754946,435.96228028278864,496.99181832632576,453.06537911140595,438.8062054113557,471.1903725550401,458.2766342824093,464.3959265083319,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
51,431.0,0.28982717370846606,0.375665,0.450948,0.482006,0.49447,0.565057,0.570129,0.551179,0.485486,0.446069,0.451924,0.339838,1.142545,1.161648,1.183819,1.194211,1.205093,1.214096,1.212469,1.205502,1.182761,1.157014,1.145648,440.49135443318085,442.1036524242998,431.1132234938051,440.36438106931047,432.6164299366784,394.9421902167594,435.0163439729949,418.1228410880329,382.54428001305996,449.45411161498697,458.4768495782764,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
76,463.0,0.3253701868300518,0.369615,0.489608,0.522386,0.565489,0.65212,0.645069,0.572928,0.491024,0.480443,0.442629,0.367478,1.22936,1.213521,1.209678,1.204691,1.204854,1.202185,1.189004,1.18101,1.154844,1.141053,1.11196,475.82929457498597,487.1970831993745,457.70438469993337,494.14163812109007,518.5632680526453,482.7497860725998,471.3185836869646,478.3764180864696,468.2029006958437,488.97372863209614,490.3738284471834,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
82,445.0,0.284251405681231,0.367968,0.490782,0.507892,0.542292,0.579098,0.569046,0.513056,0.458025,0.439141,0.404083,0.333215,1.170764,1.191546,1.197689,1.179462,1.182212,1.172534,1.169697,1.159903,1.139795,1.123813,1.088917,434.60282295488463,436.5208482843824,483.61683244722667,467.77156279098153,467.6137729842869,460.8715979854114,439.45791548855874,439.33452693519064,476.987341053024,458.12610167485803,453.4178812156062,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
87,451.0,0.29860072252073044,0.341157,0.456504,0.501681,0.528485,0.583685,0.565225,0.524184,0.458134,0.429132,0.423589,0.365522,1.181364,1.18253,1.193893,1.188974,1.193789,1.190204,1.186869,1.18578,1.171831,1.158276,1.141794,448.9910500595729,441.6627224744318,444.80038524624763,456.23477471689097,460.6300678662464,460.4332579705001,449.21474414829714,442.036028411299,466.6259603803169,456.2138878401251,457.79217221427245,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
97,462.0,0.2693476170875851,0.333763,0.474004,0.499878,0.529096,0.575752,0.566975,0.519297,0.434758,0.39425,0.377035,0.301113,1.077593,1.048592,1.033105,1.026552,1.028361,1.023134,1.0271,1.030349,1.020057,1.005094,0.977427,418.9736508514445,421.39851651601384,437.63621057443197,433.4071636534999,424.7842779431888,451.53877368726967,382.90823773087664,391.42166076828255,466.54798819942835,400.4678979526035,375.96510034231363,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
98,346.0,0.2803458326810977,0.328821,0.419071,0.462552,0.526225,0.585696,0.58221,0.489992,0.399957,0.403576,0.435699,0.331914,1.135343,1.129922,1.120773,1.11533,1.115924,1.105432,1.112346,1.099792,1.089979,1.071545,1.034474,432.6462090993095,437.49286663498617,458.1910566900383,432.2366216693376,435.4017305283339,447.0191632441315,429.7739356107546,432.00789620680735,517.3165259082225,426.3950514797056,412.17971571174326,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
99,407.0,0.26112564089698687,0.338866,0.445278,0.486524,0.505358,0.542411,0.545244,0.491761,0.43394,0.3985,0.387116,0.32052,1.203034,1.19715,1.197211,1.184479,1.17591,1.171691,1.158791,1.13855,1.115175,1.098267,1.072113,412.01396320252974,397.8362265622234,434.1104270308907,424.5915009545239,425.7063711809999,381.90975260033065,430.7720258865448,437.5771154753025,399.3162214621557,432.4935011706501,429.31549633140327,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
100,366.0,0.25259021992168273,0.351,0.4513,0.498362,0.498487,0.542877,0.529614,0.490204,0.396766,0.383131,0.390389,0.329674,1.151734,1.137295,1.132536,1.121894,1.114939,1.11644,1.103965,1.092074,1.068052,1.066151,1.031195,404.7504010479539,396.647045094056,412.31276560909464,421.4191168790062,424.36059764395486,404.5482568412283,413.494469370307,419.05357189187976,399.18383995917657,417.76319629644905,404.81317160390483,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
102,378.0,0.28066735773013585,0.350213,0.438934,0.458777,0.51397,0.551858,0.568054,0.540036,0.478903,0.442858,0.394485,0.371652,1.149658,1.156234,1.154608,1.145482,1.145682,1.139749,1.127409,1.116931,1.104094,1.082015,1.050761,432.3172294173792,415.38558711133516,445.17136040962214,438.2976801855273,441.4233382565836,418.3690531206021,431.40104548122423,435.4833766535958,443.6974726856747,433.94339539419786,429.0407246012451,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
103,382.0,0.27007861040621917,0.369721,0.449452,0.483391,0.473883,0.547566,0.566824,0.517598,0.439094,0.409998,0.414889,0.364198,1.168114,1.18528,1.198984,1.190904,1.191968,1.18378,1.179076,1.175626,1.164482,1.155029,1.134198,421.6978188776011,432.5264658755771,393.53308971397905,419.7984790170087,427.34114863961474,437.625703419234,434.9042144107475,425.3084917836617,413.28196402583626,432.97394111542206,443.49263335541815,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
104,408.0,0.23252122091227803,0.346259,0.431585,0.464992,0.502781,0.581523,0.55917,0.500513,0.432238,0.378788,0.377738,0.290929,1.040596,1.043016,1.048169,1.042514,1.035071,1.030566,1.026559,1.021263,1.00758,1.000699,0.992589,382.14807412170694,376.3165693650097,362.733966831546,387.40396181126886,361.86085575136184,396.18260225994277,373.2711184303323,371.29065164063326,384.3162141401367,383.3289812892492,365.15269004750536,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
105,323.0,0.1953684327605492,0.289395,0.394927,0.417583,0.451778,0.481843,0.45586,0.450095,0.407116,0.38617,0.342885,0.278081,0.984907,1.013793,1.027986,1.030106,1.039245,1.052219,1.070725,1.075299,1.065973,1.050299,1.017845,349.3620763533841,344.70344941952106,382.2904510568392,371.84027407126837,382.8065961859795,341.0428759539918,347.76764978048453,321.52329585091866,414.79646837135033,358.9514886916176,343.991528556507,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
107,409.0,0.2367672180064054,0.363972,0.431753,0.447009,0.503886,0.565329,0.554124,0.499435,0.435136,0.404175,0.369968,0.331208,1.113551,1.103252,1.090343,1.073197,1.063984,1.057622,1.043618,1.02561,1.007582,0.99165,0.987807,386.6378954036687,390.1229850752361,367.4073636045125,391.94452262377746,388.10569940736815,342.2010559526632,391.2937484714098,404.53600209725954,330.79559820581153,393.3716792652697,378.46178795781384,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
110,417.0,0.17327418999362174,0.308013,0.377415,0.401362,0.47096,0.506066,0.506802,0.449472,0.377317,0.333131,0.317779,0.292678,1.006328,1.043527,1.05537,1.047848,1.043351,1.029046,1.012568,0.997593,0.970807,0.969851,0.949354,309.60147184946425,324.086030806674,285.5583435422518,302.1346004571258,303.6905523251294,331.51675666491576,315.8133384824166,319.207167854457,319.08566815493054,312.8147489401232,305.9476142796366,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
111,243.0,0.260860899125032,0.396471,0.446915,0.465519,0.457412,0.554755,0.587392,0.548107,0.484152,0.412525,0.408583,0.337161,1.174683,1.185452,1.184753,1.16798,1.170023,1.175824,1.16935,1.162627,1.155874,1.155671,1.142,416.65026154010377,411.59112676640575,411.58879245263415,427.9738348378994,437.5739336711857,416.41370407812565,436.57486253013667,429.02423006462635,400.4700612456836,440.72322610348385,446.22802080448406,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
112,399.0,0.33699164329203946,0.382267,0.477947,0.503534,0.538902,0.605809,0.557654,0.468213,0.460691,0.479875,0.374245,0.294228,1.227394,1.229807,1.220164,1.21879,1.217534,1.211322,1.218289,1.204208,1.185217,1.147137,1.101911,489.41753639138665,487.09988992344415,510.12357588071995,493.58455681885323,517.1923234593975,481.809192169246,481.75791787797436,486.24916638143225,472.00694425111806,481.93530963087034,472.14753323518835,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
114,605.0,0.33310314714092204,0.357345,0.477538,0.504462,0.530467,0.556592,0.580509,0.524779,0.464934,0.465041,0.469964,0.366732,1.234113,1.230425,1.237462,1.223769,1.224534,1.219355,1.202874,1.18859,1.16589,1.148476,1.119334,480.26093729974014,475.94215856387575,511.9675040216696,474.9820785966358,472.1910233054001,459.3812635609154,474.41014543822894,457.5620351654253,528.0566057730625,470.86394870667107,472.8741393722586,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
117,399.0,0.3056074381602892,0.392608,0.458733,0.505345,0.518802,0.57554,0.590009,0.519355,0.460472,0.429631,0.455639,0.421897,1.182976,1.216676,1.223947,1.223852,1.221651,1.21414,1.205153,1.201426,1.19029,1.175241,1.145463,456.9270843750936,452.6778551120352,458.25898548153793,463.73381095248226,453.32077036288746,450.3878113115461,459.98565667866393,453.2277051402922,437.76651132490247,466.6443603435492,474.36774072801273,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
119,495.0,0.2771946220554361,0.372982,0.45674,0.485196,0.519518,0.563076,0.584646,0.544133,0.475994,0.463346,0.440839,0.342207,1.187504,1.209605,1.222673,1.216988,1.222189,1.220842,1.224598,1.227846,1.220055,1.205427,1.180971,426.36233093223836,425.0764989547409,439.83461647859224,447.6495000795394,441.14277160338474,413.73362135760226,437.6929653253729,416.33126290114046,435.8275993028615,457.59242895535795,472.64584402887044,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
120,493.0,0.3239841501180222,0.385405,0.482361,0.530486,0.560663,0.611609,0.617742,0.546324,0.486892,0.445866,0.469341,0.375965,1.220619,1.221614,1.230947,1.22223,1.219044,1.21051,1.203807,1.204482,1.198871,1.190676,1.166889,473.80443590238224,474.85766863862426,499.0019188250453,489.57467763401826,488.18897556367233,488.8151837989053,474.0415575308407,471.4162075370769,521.919264970305,486.03376999589113,491.60625008282153,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
122,486.0,0.3514201687533165,0.382567,0.50097,0.521776,0.502253,0.586682,0.586547,0.536527,0.468582,0.475485,0.450903,0.333542,1.204684,1.249795,1.258947,1.241402,1.237205,1.221041,1.220149,1.208609,1.208906,1.197031,1.192888,501.9512278008225,517.9053447900574,488.82948279778066,486.1799080880378,494.5702742316479,477.9408997143439,491.610622468937,503.3458118531498,475.8745227477348,483.53190095008966,490.57654638174057,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
123,545.0,0.32863076791847734,0.347599,0.487479,0.502455,0.502729,0.600518,0.612424,0.560049,0.484725,0.424862,0.518688,0.413204,1.267961,1.241138,1.231638,1.187246,1.15271,1.11925,1.10472,1.093461,1.109503,1.106963,1.079203,477.3188976424359,493.15116472014813,455.9747620254368,463.06516570516845,442.6062091022673,484.16234660716066,471.76950435164963,443.3505517624388,449.30225619846215,457.7107090214087,459.71444512271177,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
124,484.0,0.34831080943351334,0.385561,0.491764,0.524349,0.49946,0.568806,0.592225,0.552859,0.495691,0.471635,0.466561,0.349757,1.258085,1.251179,1.248172,1.2236,1.215998,1.208182,1.201333,1.202163,1.194703,1.173628,1.120241,498.79444735287245,496.88999304887557,500.7814705923797,486.98894837460574,487.8499595073278,532.2746130811604,495.03628710455604,504.34640541529416,517.6804526561136,483.7877801816633,486.9561783440508,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
125,411.0,0.32464152702785126,0.377289,0.477938,0.516655,0.485614,0.589512,0.568643,0.513968,0.456974,0.438318,0.388881,0.338144,1.231867,1.242052,1.246578,1.23007,1.224739,1.206991,1.206765,1.198121,1.18545,1.166982,1.144637,476.1686339288311,474.7847577535988,415.3063150762897,455.58674672379686,461.8225522526137,511.6780676735689,479.90484441830455,511.4578927313523,425.82175387499956,465.669367278634,471.7144510962672,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
126,512.0,0.3802284469854468,0.468376,0.522887,0.554538,0.553519,0.583672,0.609795,0.546642,0.45648,0.445133,0.466668,0.393758,1.21968,1.266722,1.28199,1.271301,1.267168,1.255326,1.238863,1.225938,1.217293,1.214388,1.194339,531.1605004943353,534.2385834456247,548.303592815302,512.574322719211,518.6779236292213,513.2419738111776,514.0467043661064,527.4550691300776,493.85804248733984,506.8243846643383,513.4408229435413,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
127,551.0,0.2942321545582005,0.370134,0.480735,0.507475,0.521314,0.557892,0.50927,0.453913,0.484734,0.446771,0.297708,0.284356,1.235551,1.240707,1.24378,1.234469,1.22005,1.197546,1.183874,1.183557,1.16504,1.163811,1.132934,442.8739061226321,474.2904571462776,401.28286883505075,434.589620261935,458.29097166847436,496.20426538253923,456.54771092142596,447.9562219183149,484.4863519689852,445.6710657411421,450.6486094651768,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
128,479.0,0.33976290559062594,0.39017,0.478269,0.489879,0.483932,0.533445,0.546836,0.524161,0.474873,0.468329,0.428918,0.353496,1.235048,1.266961,1.306315,1.297268,1.291985,1.274698,1.264237,1.251947,1.237349,1.221228,1.194482,490.1389055037696,481.034267270336,485.32385293253265,462.81408858474737,457.11501144533185,547.5145269719642,493.0020112337046,485.3292512488462,583.4505112197585,477.3572224763633,492.97502283354856,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
129,514.0,0.3751795587658394,0.41988,0.511855,0.550567,0.550368,0.612228,0.620527,0.570547,0.479844,0.477447,0.475885,0.33916,1.26375,1.257246,1.252614,1.237664,1.229004,1.213393,1.200958,1.19233,1.170597,1.168697,1.152948,525.6123742843996,510.1525205765799,525.5684199706861,511.21014720622276,523.6442247281116,575.5076913787782,517.9502025172782,532.4555665601905,595.5965209183739,501.0947176431478,503.6686603508462,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
130,548.0,0.3570511992140702,0.360739,0.479485,0.521286,0.550795,0.581687,0.56984,0.521486,0.463025,0.468479,0.442844,0.350678,1.256003,1.258827,1.254228,1.240079,1.242445,1.232967,1.222956,1.220108,1.203243,1.182361,1.140036,505.2882413282158,492.49116394348977,523.8753762767561,490.28111532724637,482.80037928505465,520.1740142476394,498.6552594195226,504.1096939647757,534.5869146192208,486.46988473436784,488.33841147758335,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
132,418.0,0.34804369865116497,0.366761,0.486598,0.532578,0.527428,0.56014,0.560069,0.527306,0.432044,0.456237,0.449073,0.353158,1.267825,1.266594,1.270756,1.26174,1.25961,1.254544,1.262734,1.254475,1.247118,1.23727,1.210956,500.7407868802528,494.92945832839087,525.357687841731,487.72373460166847,475.7689073497085,494.1867172713163,504.2177623980536,504.56617806514623,563.1634970894581,498.0717830125444,501.6555646127853,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
133,531.0,0.33515037637355777,0.405232,0.509838,0.53433,0.506456,0.580686,0.601671,0.546056,0.476143,0.47837,0.462096,0.351067,1.172929,1.172014,1.150166,1.123803,1.118975,1.118589,1.135262,1.13864,1.134799,1.129708,1.10121,484.0975357048695,482.9833630727528,483.111284735744,485.6102878958188,494.4207136796481,465.9380870136288,464.11714341315724,483.6857562111331,451.25681494619494,459.7962709684502,456.1975261450637,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
134,512.0,0.2669683041279765,0.359413,0.454962,0.46914,0.488262,0.523832,0.547228,0.50522,0.451208,0.430627,0.392884,0.327056,1.203481,1.208981,1.219471,1.207105,1.208037,1.21005,1.210596,1.212798,1.192343,1.177324,1.146725,415.18848422100604,406.2742739616934,430.8102863763502,423.48135900339474,417.3070872946992,420.43902166454563,419.9607200052617,407.4273129385259,442.9382606740728,438.5202637805344,447.8003469227272,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
135,413.0,0.3165324342434602,0.368265,0.502126,0.516626,0.543202,0.614869,0.597427,0.536514,0.492818,0.514084,0.439632,0.30036,1.240146,1.247602,1.229848,1.207145,1.197955,1.184848,1.189023,1.180526,1.180937,1.160478,1.130354,467.79120211267553,550.1874851299817,527.1624895513446,502.4617519820856,502.31528071763205,446.42065645467505,477.405839850456,479.05040555219705,505.24800194670297,491.3700328660648,487.7009349034504,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
136,563.0,0.3516957784582361,0.351179,0.454837,0.517212,0.512543,0.599987,0.600664,0.542709,0.479259,0.473003,0.461918,0.37067,1.205585,1.224254,1.233119,1.223969,1.224641,1.216201,1.219715,1.21491,1.216723,1.201472,1.177571,499.42530251046185,505.6259594457257,432.91089773891713,472.63750024776573,482.29377442478284,477.11950588280104,487.6725590491941,495.4491671921133,434.96616978378916,474.8261823604737,484.0172242295905,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
137,511.0,0.3503058202187085,0.256396,0.45467,0.520061,0.533128,0.585285,0.596099,0.530321,0.451305,0.45692,0.454876,0.344375,1.155698,1.207124,1.227461,1.207126,1.194491,1.191023,1.179933,1.173078,1.162918,1.143886,1.101276,499.9081888593862,512.2853684898622,512.4846315403029,472.2606504289573,467.7398177153548,491.9722176824125,481.67224520976873,492.21566549609776,547.6445203278381,464.2479013582732,462.36240641452974,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
