cow_id,ground_truth_weight_kg,predicted_weight_kg__ellipse_volume,predicted_weight_kg__ellipse_volume_plus_rightview_median_depth_original,predicted_weight_kg__ellipse_volume_plus_slice_median_height,predicted_weight_kg__ellipse_volume_plus_virtual_chest_width,predicted_weight_kg__ellipse_volume_plus_slice_median_height_plus_virtual_chest_width,predicted_weight_kg__ellipse_volume_plus_grid_median_height_plus_virtual_chest_width_sensitivity,predicted_weight_kg__ellipse_volume_plus_rump_5pct_height,predicted_weight_kg__ellipse_volume_plus_rump_5pct_width,predicted_weight_kg__ellipse_volume_plus_rump_5pct_height_plus_width,predicted_weight_kg__ellipse_volume_plus_rump_5pct_height_plus_robust_width_sensitivity
24,441.0,426.64588056362174,427.91300019927786,427.6964084218358,426.1812775456762,428.393277285767,428.36589571320997,424.98539483308974,426.54040505045344,424.69293037295245,425.5460774102201
25,434.0,408.99433888929013,410.45350993016973,407.4244880388558,408.78359735446435,405.339283268549,405.47777916145594,408.3836033931114,403.17734024819663,401.65552101904285,402.3693609820035
26,414.0,396.5896833015146,394.08819526456995,393.62107660658694,396.0579648564658,389.5007034575614,389.23572631153445,396.0011077856752,396.0721219160639,395.3273873065866,395.75328837394056
27,400.0,445.568620065407,444.6024437050246,443.7780708889959,453.9807284902199,448.7269130001973,447.98201218080317,449.8712563761184,445.40591254670824,449.96869625542,449.6418044204953
28,464.0,439.0482799419141,437.7636672452334,435.83757808653826,446.1062438233873,443.2897885851496,443.256238017854,441.7681788425942,438.95871819784475,442.1328437563136,441.9621233129657
39,437.0,473.275624518755,471.6815047413296,476.56305275198156,469.18384331095035,473.33698011073545,474.8967830368538,474.24392537752163,475.1567269779874,476.5554869280553,475.08040841410707
50,410.0,463.33600935425216,459.17048916140357,464.1059234358369,464.18021629908554,466.2059847410634,466.19770286975086,462.0940053884171,463.25519283861644,461.67183952148173,463.4148552844308
51,431.0,440.49135443318085,442.1036524242998,438.7762157304345,446.53863123629617,444.9046852248903,445.75374197462975,438.3829578335643,438.6660994929836,435.8544558169774,437.0418787707904
76,463.0,475.82929457498597,487.1970831993745,476.3441512452489,474.8284581816678,475.5389238856136,477.23765119675204,476.1430970798663,477.371539389903,477.9796055061652,476.65413888486637
82,445.0,434.60282295488463,436.5208482843824,433.81509212457803,438.8996504873258,439.00520268114826,439.68164983395457,436.08025147125693,434.6901800180078,436.3479429636219,436.0394960718583
87,451.0,448.9910500595729,441.6627224744318,447.98890621238695,447.5760587687733,444.7388534663047,445.3682442523127,448.65108222900915,450.4457492649005,450.330368118566,449.6151374852754
97,462.0,418.9736508514445,421.39851651601384,419.3560102929831,413.6490209617739,421.9901751027196,425.0807839763198,407.13664694697616,418.5912825353688,405.7061355911953,406.8419595212682
98,346.0,432.6462090993095,437.49286663498617,438.23024765515896,429.48221052050116,436.2358188889284,436.603541010772,431.9289535011291,435.4682236368946,434.5715889626915,434.8007106479645
99,407.0,412.01396320252974,397.8362265622234,410.3702670242776,408.14281454106873,402.6614701125043,402.8180279249292,414.5473817447879,414.1994336329913,417.56420785679154,416.2247763659565
100,366.0,404.7504010479539,396.647045094056,405.2842131494857,398.7747095635965,396.99486708449746,396.51861052106574,405.0788711159244,405.39043169321315,405.86274607554014,405.2715909112848
102,378.0,432.3172294173792,415.38558711133516,433.7498906176723,432.7435802231144,435.9097612141137,437.0032074134035,431.4101825282164,435.05709588519215,434.196165226321,433.4171142319014
103,382.0,421.6978188776011,432.5264658755771,419.9326216096896,420.66282962585046,415.5630476198621,414.01125666961764,423.11665942361293,421.32586063505863,422.77400509049653,423.07901055328296
104,408.0,382.14807412170694,376.3165693650097,385.55897181831034,377.35252754770084,385.8259423181211,387.32467366426476,378.65836108313863,382.50915300182777,378.82994231037674,378.59862699665564
105,323.0,349.3620763533841,344.70344941952106,351.9483174416233,354.7387017980553,363.08832829710695,364.08197059023917,346.4971518106626,350.7909965094079,347.57157072722407,346.8096451882586
107,409.0,386.6378954036687,390.1229850752361,389.6492185061971,386.0381183218093,393.67802485484793,395.9264514338057,386.878645431013,387.2535749161782,387.6382903162422,387.281019264683
110,417.0,309.60147184946425,324.086030806674,310.4634049613855,297.8872454505584,298.309707783175,299.24430035301657,309.9985556146984,309.8171804324643,310.40985391255265,309.86497429943466
111,243.0,416.65026154010377,411.59112676640575,417.15879333234517,427.725204977529,426.0243520236347,425.24121044881525,418.8770423396197,422.75306278008395,424.1387313082181,425.4010961251529
112,399.0,489.41753639138665,487.09988992344415,489.09462631204974,488.63321927042,487.5773061206664,488.3762042133833,489.17154699515015,490.49465722225113,490.3335473597058,489.95311707123744
114,605.0,480.26093729974014,475.94215856387575,479.91546416544105,481.68759427091686,481.6830052588472,483.4906102993028,480.3842980532225,479.1776443698349,479.5699043040999,479.87122531841464
117,399.0,456.9270843750936,452.6778551120352,455.6627263637281,458.15020351268015,454.9895767740367,454.3543398435054,458.3014959039757,456.95749742838785,457.8751034498503,459.6741149153028
119,495.0,426.36233093223836,425.0764989547409,417.1833718527376,431.92117568422464,423.137837034875,422.40839868829,427.2462433126591,420.1974430551729,421.0311470491823,423.78830205688575
120,493.0,473.80443590238224,474.85766863862426,473.04253827777035,478.0195735734364,478.2252493218617,477.35643632502837,473.8374819274389,471.7456974777979,471.4773079429806,472.3806918292327
122,486.0,501.9512278008225,517.9053447900574,501.3508532531683,504.79584394473574,504.5590440628681,503.68516863434263,502.9099435370216,500.9815492955347,501.82778094383127,502.39866381856245
123,545.0,477.3188976424359,493.15116472014813,477.2194629428799,477.2646567664284,482.6724619334672,483.782968260035,478.2807072254175,476.81869038973224,477.98989233047575,478.5463617512019
124,484.0,498.79444735287245,496.88999304887557,499.4109561181597,505.2066093725514,509.3621424645434,509.79377645877963,500.4094966348499,497.9722063628456,499.5619228931977,499.9541804255955
125,411.0,476.1686339288311,474.7847577535988,475.22195656392665,474.2427995917802,471.15100928200707,470.17098692995586,480.1878425574222,476.61333432990205,481.0886674142437,481.5552170009982
126,512.0,531.1605004943353,534.2385834456247,531.7475696991199,526.9233984122019,526.3519030750368,524.9143211894682,530.6284034425755,529.4301790169401,528.4071574191704,529.6415855187845
127,551.0,442.8739061226321,474.2904571462776,439.8458991030018,444.92924658865786,441.0480178898496,438.83495383784634,441.5848875390403,441.9863063525087,441.1211956552755,441.1083410665286
128,479.0,490.1389055037696,481.034267270336,487.5237388661505,493.41923510922265,488.5911158716966,486.7812213921215,491.0339444963057,489.83128842400106,490.757430134039,490.6929359955774
129,514.0,525.6123742843996,510.1525205765799,527.9722075993989,518.3979964995273,520.2446424970321,520.5231400052503,524.8795106057958,525.9344736004342,525.1752817337715,524.9220401091436
130,548.0,505.2882413282158,492.49116394348977,505.1894623999218,499.79065507421484,497.3765413232371,498.58201876842605,505.41384591207884,506.1156809310517,506.6257778929953,505.4152215113472
132,418.0,500.7407868802528,494.92945832839087,499.7931382876358,496.2946347149979,491.5631902255815,489.8623015764108,503.6711247068786,503.62727510361833,507.4823299526069,506.7038675733272
133,531.0,484.0975357048695,482.9833630727528,485.8268398318301,488.4794076996639,496.8720716789695,499.2817506099527,477.9414200040561,479.6508595813376,471.3152400749124,470.6065349505361
134,512.0,415.18848422100604,406.2742739616934,405.88871939991344,416.48465457481,402.4242672577236,399.1934774856039,415.25289756631923,414.7412871821679,415.09174713694154,415.0479768877102
135,413.0,467.79120211267553,550.1874851299817,467.4223105355178,490.41797275591125,497.2811417961585,497.95593299429527,470.7321139333824,467.3401757340891,470.32309110550585,470.5212169971923
136,563.0,499.42530251046185,505.6259594457257,499.56742015206123,500.4395746021905,501.1790283101881,500.8754005891127,497.9092575610572,499.7113343833331,498.55260902696193,497.5092368816006
137,511.0,499.9081888593862,512.2853684898622,502.46816371927514,494.8203641842143,498.8671240044125,498.8777921077065,496.2035748138597,502.47180951333263,498.9946234804874,497.5664866176199
138,495.0,496.032550421949,488.6614253430468,493.4669576898234,508.39895841862716,507.3372488207067,507.6860931673782,498.9088207100778,496.06146211263086,499.2464756865038,499.375704949412
139,519.0,436.1786584709456,471.3756899623738,431.54879675504367,440.8779814382781,437.7282414129435,436.35155310139965,436.6956084275994,435.93019503571384,436.699619149324,436.2554986497569
140,549.0,536.7028271661433,535.7968150781448,537.3974476032554,533.5515109830121,533.8691448632917,535.2436911478597,532.4259977478781,534.5423829660904,529.1216892311459,530.6064382779214
141,488.0,493.0614869553036,476.38741018970205,494.60996213213963,492.5033459405164,495.6749266928415,496.05372211965096,489.6092720710936,493.47216472764006,489.7189359827728,489.58703413323036
142,526.0,508.99959045028106,504.7891563401675,511.7694110348548,509.0019732644254,515.7833186457846,516.97336810933,503.9459778627156,509.99655100523387,504.8393490013001,504.1894834501895
144,543.0,529.4341261724484,519.1238380549294,531.1561741905862,525.1692390627994,527.5406230716917,527.1437212020887,528.316199803067,530.2706024631607,529.2146355156742,528.5685309848069
149,520.0,498.7445941402775,496.9488660664928,497.17680988095015,496.25094571393777,491.6982682519316,491.70613989741287,499.71434177416876,499.9203606244951,501.2493125894811,500.37979402140957
151,532.0,503.97947779623524,499.9048907186911,504.1340142800002,497.5746618382873,495.4149630375585,495.74281168171956,504.7831032842263,504.73439150688137,505.7727316470946,505.2410543630198
154,535.0,491.6979788651646,486.7635361210198,489.90810969862963,494.0082043758679,491.5492614226745,491.98161072620553,492.3060159316998,488.99127497946927,489.41674649108575,490.0964187818943
