cow_id,ground_truth_weight_kg,proportional_elliptical_volume_m3,width_top1_ols_prediction_kg,width_top1_ridge_prediction_kg,width_top2_ols_prediction_kg,width_top2_ridge_prediction_kg,width_top3_ols_prediction_kg,width_top3_ridge_prediction_kg,height_top1_ols_prediction_kg,height_top1_ridge_prediction_kg,height_top2_ols_prediction_kg,height_top2_ridge_prediction_kg,height_top3_ols_prediction_kg,height_top3_ridge_prediction_kg,width_height_top1_ols_prediction_kg,width_height_top1_ridge_prediction_kg,width_height_top2_ols_prediction_kg,width_height_top2_ridge_prediction_kg,width_height_top3_ols_prediction_kg,width_height_top3_ridge_prediction_kg,method_version
24,441.0,0.2763377963542154,432.9632665829286,434.7417702245456,440.6593451246915,440.15654718135045,446.50819954312254,447.28247555429743,425.76705927747366,427.3406870144428,428.86907407118713,428.4458181481789,426.1129683882797,426.1266536773776,432.9632665829286,434.7417702245456,440.6593451246915,440.15654718135045,446.50819954312254,447.28247555429743,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
25,434.0,0.25898847217691695,381.64352565368245,382.38599937518455,386.4686978390585,386.58042716541297,384.674846914936,384.47513294303036,409.25696149201156,412.91647372163754,405.84206208433534,411.8919531153089,421.2613070172268,421.02758892860675,381.64352565368245,382.38599937518455,386.4686978390585,386.58042716541297,384.674846914936,384.47513294303036,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
26,414.0,0.24640926099347754,395.58946227739466,398.3097355091415,409.5619427811414,408.382921660751,413.8580104210562,413.439263030272,397.4087835815725,402.4203009361216,388.17406095715364,399.443454813844,381.28745159594433,381.84060207223774,395.58946227739466,398.3097355091415,409.5619427811414,408.382921660751,413.8580104210562,413.439263030272,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
27,400.0,0.2943428185822447,434.7554495844196,433.93678245768433,438.3463499399571,437.7924032061698,443.5933861834454,443.86126663206437,453.1965951025557,458.0337222534408,446.38271829591395,461.0122285654608,443.3553530805617,443.4032931434815,434.7554495844196,433.93678245768433,438.3463499399571,437.7924032061698,443.5933861834454,443.86126663206437,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
28,464.0,0.28898259105028423,440.6273174334762,441.7697088568309,452.9852053522583,450.6100762897877,453.73145925689454,450.6320056678579,445.24948498441347,452.5566895513173,445.87198346227694,452.6119791195588,412.61472604289247,412.62404945312807,440.6273174334762,441.7697088568309,452.9852053522583,450.6100762897877,453.73145925689454,450.6320056678579,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
39,437.0,0.3223442183229798,472.1780625375119,470.48517835667286,474.4388109625692,473.15814634420207,473.1841934464268,470.7101598303591,476.9107709667951,476.7885685863099,490.6684809539448,479.17752502690047,483.629325445471,484.049763242954,472.1780625375119,470.48517835667286,474.4388109625692,473.15814634420207,473.1841934464268,470.7101598303591,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
50,410.0,0.31211049419204395,455.7503264859042,453.99087844791586,433.43628005716306,438.3101314962421,443.8945517358753,454.37629617426245,458.5296542792256,451.2519431963458,455.76373951405486,451.0285398156534,465.4846386404775,464.62450342438865,455.7503264859042,453.99087844791586,433.43628005716306,438.3101314962421,443.8945517358753,454.37629617426245,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
51,431.0,0.28982717370846606,435.6765777464742,436.08088885546937,431.5093973547066,432.7926059541714,430.47176264586426,431.87484293078313,437.9831496559856,437.49242471068146,427.11114633618575,436.51168232710603,420.60841502884625,437.27524655046545,435.6765777464742,436.08088885546937,431.5093973547066,432.7926059541714,430.47176264586426,431.87484293078313,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
76,463.0,0.3253701868300518,498.0065603603563,498.0448324362012,471.6530313871274,477.44668479156445,469.8587838922349,480.165144725825,477.7970986492471,476.3893726502763,480.163131895668,475.2402105043131,482.83790648842427,476.5191581642592,498.0065603603563,498.0448324362012,471.6530313871274,477.44668479156445,469.8587838922349,480.165144725825,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
82,445.0,0.284251405681231,452.3790452586736,455.5850151429704,458.2357790194134,457.8784795098443,461.6822810634233,461.95808625555645,435.18898896854677,437.7260383767075,433.2391058055417,438.9257348607617,429.2146251154738,437.53034017567825,452.3790452586736,455.5850151429704,458.2357790194134,457.8784795098443,461.6822810634233,461.95808625555645,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
87,451.0,0.29860072252073044,457.613844545658,458.7379906332504,456.4033042586996,456.9614963911696,456.89482985792125,457.7374526498782,449.1384433561499,449.62674125645947,446.2392813428228,450.17065237676536,454.20524074875846,449.8634842141588,457.613844545658,458.7379906332504,456.4033042586996,456.9614963911696,456.89482985792125,457.7374526498782,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
97,462.0,0.2693476170875851,432.4421727499672,436.79166644628583,433.3475885536316,434.76531491591186,436.8347324728069,439.98849380397155,410.4945451512111,409.93537029877643,423.0947739909819,404.63132562081483,437.9424596011467,402.6309896472499,432.4421727499672,436.79166644628583,433.3475885536316,434.76531491591186,436.8347324728069,439.98849380397155,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
98,346.0,0.2803458326810977,445.68706833713736,447.9359281835609,440.75382163736555,442.7025803591117,444.5683179828858,445.5281585590595,437.51531213119574,434.4558137127271,437.13259003587973,434.51117407555074,430.6158608828433,434.6727842445983,445.68706833713736,447.9359281835609,440.75382163736555,442.7025803591117,444.5683179828858,445.5281585590595,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
99,407.0,0.26112564089698687,417.5665330511009,421.1862309327636,428.9063634387313,427.8853545554881,432.9148166034742,432.3886058551614,418.2515902671228,427.41613736805493,417.8310105681976,427.40934116429514,403.6116742551448,426.86214266319126,417.5665330511009,421.1862309327636,428.9063634387313,427.8853545554881,432.9148166034742,432.3886058551614,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
100,366.0,0.25259021992168273,408.95566159188,412.97239809596294,416.42640720808754,416.5376349285291,429.3066578207384,431.0177585542301,406.8887918075976,414.02756638974444,412.9455917458348,415.20638085253336,409.0574923167144,414.62247426363587,408.95566159188,412.97239809596294,416.42640720808754,416.5376349285291,429.3066578207384,431.0177585542301,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
102,378.0,0.28066735773013585,438.1695859621642,440.2351543610521,449.6998077394675,447.9244904367128,450.10182128368456,448.87848314742087,431.3677280035816,433.1282160277625,435.6832842438091,433.86931931992905,439.77371872376165,433.9382951715432,438.1695859621642,440.2351543610521,449.6998077394675,447.9244904367128,450.10182128368456,448.87848314742087,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
103,382.0,0.27007861040621917,411.95340277101855,413.21850889663983,408.2567034625215,410.8219454457741,408.74732986335823,412.42845408673446,423.5634191301578,428.5349454835823,418.7414909004792,428.27643180876584,423.5168917060749,428.94223767979406,411.95340277101855,413.21850889663983,408.2567034625215,410.8219454457741,408.74732986335823,412.42845408673446,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
104,408.0,0.23252122091227803,391.9804639705993,398.4301956824864,373.2712167086544,380.4026177408856,368.1042513618297,381.6089307927003,374.4478943066407,378.33539723905704,384.5245432366638,378.8696615532385,382.61132081590875,377.5438369493827,391.9804639705993,398.4301956824864,373.2712167086544,380.4026177408856,368.1042513618297,381.6089307927003,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
105,323.0,0.1953684327605492,343.15743144428905,354.4384641819722,367.21721436420466,365.82140119936616,371.0435648234221,369.39293698484727,342.0335634424292,348.7404615455262,336.9388953560856,348.29413223477434,342.0758807075888,348.8759171090876,343.15743144428905,354.4384641819722,367.21721436420466,365.82140119936616,371.0435648234221,369.39293698484727,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
107,409.0,0.2367672180064054,396.16227399529595,402.2112738767071,389.808515826423,395.87657721247234,385.50347273727476,392.7346744960692,386.65570857996346,394.54786720579125,398.5757233607687,395.60246427273484,401.01589061669534,394.44111676621924,396.16227399529595,402.2112738767071,389.808515826423,395.87657721247234,385.50347273727476,392.7346744960692,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
110,417.0,0.17327418999362174,316.59924923555513,321.92292258512714,327.2716548105026,330.2950567108744,308.02677798539264,312.7151084463223,311.14188544031094,320.7603096191566,314.89957950802943,317.96069163280544,303.97347128913543,315.04877589139465,316.59924923555513,321.92292258512714,327.2716548105026,330.2950567108744,308.02677798539264,312.7151084463223,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
111,243.0,0.260860899125032,407.50320255968074,407.47824362268983,395.9593136785047,398.16352995714874,407.05402347526604,407.9100815140223,416.2096345128369,422.95455167863287,416.5320802099321,420.72302189486305,424.79398083704905,424.26138008954865,407.50320255968074,407.47824362268983,395.9593136785047,398.16352995714874,407.05402347526604,407.9100815140223,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
112,399.0,0.33699164329203946,495.8902861910981,493.71278852511114,489.7015835234788,489.7286930013713,489.4312172498427,489.54365786669445,488.2678530627709,486.36372998239113,480.83539813233006,484.75094209139195,467.6766728963148,484.7458973332227,495.8902861910981,493.71278852511114,489.7015835234788,489.7286930013713,489.4312172498427,489.54365786669445,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
114,605.0,0.33310314714092204,482.98831453137075,480.9655834331444,497.5334049948385,496.17449879293923,498.43603776131806,496.2311550491306,481.5801200091961,479.12766951234767,481.87063792372476,479.13390665298687,473.1654396903094,478.24748101041496,482.98831453137075,480.9655834331444,497.5334049948385,496.17449879293923,498.43603776131806,496.2311550491306,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
117,399.0,0.3056074381602892,459.94707917812326,459.9435596540934,460.57770701090385,460.5117140442374,468.10270285959217,467.85899279059663,456.5408929305092,455.7832838719117,454.608404570664,458.56164328841845,457.3998753134416,457.96735389479926,459.94707917812326,459.9435596540934,460.57770701090385,460.5117140442374,468.10270285959217,467.85899279059663,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
119,495.0,0.2771946220554361,434.2940585425688,437.31774032130886,439.72062458018553,439.65747049901523,437.9700097492238,438.16242479720233,413.73741697847345,427.0279605965275,409.59611053006654,427.3061450256193,416.93153905393115,427.67886020536935,434.2940585425688,437.31774032130886,439.72062458018553,439.65747049901523,437.9700097492238,438.16242479720233,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
120,493.0,0.3239841501180222,491.7560017406693,492.07536835857377,488.69690419733485,488.82832098690915,495.63411745678405,495.54548366603717,475.03095418154544,472.34612204540554,474.47349314112154,473.24695731262887,473.9880459551813,473.10895526496023,491.7560017406693,492.07536835857377,488.69690419733485,488.82832098690915,495.63411745678405,495.54548366603717,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
122,486.0,0.3514201687533165,488.70253104700305,483.4732736895486,480.34480184221604,480.2983026121575,478.48140729263474,478.7296353472387,499.08402185849127,487.79390595918386,497.41773356364706,489.85141168388293,505.8403422678525,489.8358902821185,488.70253104700305,483.4732736895486,480.34480184221604,480.2983026121575,478.48140729263474,478.7296353472387,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
123,545.0,0.32863076791847734,467.80047129076524,465.1724116890053,444.9374396801053,446.76932202004474,452.0240665106726,452.80629217502735,480.96547072098406,481.5782372298034,482.6321423960018,476.28198617920236,492.02569328582007,477.04227397062937,467.80047129076524,465.1724116890053,444.9374396801053,446.76932202004474,452.0240665106726,452.80629217502735,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
124,484.0,0.34831080943351334,484.8713911304221,479.81886081303173,486.3655652452644,486.30368626336053,490.2424939391501,490.24240602775,500.42491229132656,491.579513260054,501.4291779518733,491.5921317221495,513.2223155004694,491.95050307002055,484.8713911304221,479.81886081303173,486.3655652452644,486.30368626336053,490.2424939391501,490.24240602775,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
125,411.0,0.32464152702785126,462.7741285868176,458.7981132766759,444.6522352000529,445.2079903154591,431.6888703216637,431.8427233235046,474.98298636900387,473.78351635827687,473.42341970394324,473.7613553362704,471.26538372565074,473.9233594740961,462.7741285868176,458.7981132766759,444.6522352000529,445.2079903154591,431.6888703216637,431.8427233235046,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
126,512.0,0.3802284469854468,535.5544402334377,529.9062074065823,554.7684859354235,553.4858365396766,558.9482268482523,558.0552155487037,531.9722127585537,519.8729459644192,538.6107570636349,520.7583747612485,538.6243203766112,520.3323750548858,535.5544402334377,529.9062074065823,554.7684859354235,553.4858365396766,558.9482268482523,558.0552155487037,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
127,551.0,0.2942321545582005,448.4290844416938,449.39824153654763,458.1739183555769,458.1180667416464,457.1088395848826,456.8111897843989,440.46759601330007,443.9824943310088,439.8457158094009,443.95011952736877,454.9123414655901,450.34862257998674,448.4290844416938,449.39824153654763,458.1739183555769,458.1180667416464,457.1088395848826,456.8111897843989,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
128,479.0,0.33976290559062594,470.45522255462674,467.02453172765547,487.6929066145324,486.6583747545718,485.9659007875594,484.4117224268133,491.54892892232067,495.6399994226428,493.0281563150229,495.3956739995198,498.10262110742644,496.10958657213996,470.45522255462674,467.02453172765547,487.6929066145324,486.6583747545718,485.9659007875594,484.4117224268133,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
129,514.0,0.3751795587658394,529.4931829371039,527.2789432063418,527.2807563913145,527.2585982947347,524.8539397088991,524.5798835251506,525.4619348990153,516.5949142838583,528.9276212016576,516.7570440513653,537.7261658952477,524.0957425548082,529.4931829371039,527.2789432063418,527.2807563913145,527.2585982947347,524.8539397088991,524.5798835251506,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
130,548.0,0.3570511992140702,512.4575557016235,511.07705479365177,526.9579052983771,526.9576672102659,528.5913577842571,527.5998514509484,505.2508025595378,500.28790099446036,504.5074952962633,501.57668009878387,512.5788868545601,500.0578835118866,512.4575557016235,511.07705479365177,526.9579052983771,526.9576672102659,528.5913577842571,527.5998514509484,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
132,418.0,0.34804369865116497,499.4366143682532,497.7982375336061,521.185820631899,521.1855177768334,522.055036637276,520.8420684494388,500.78540256712506,499.66746532914175,499.86182009134643,500.662308122496,493.8103637407635,498.94601588817545,499.4366143682532,497.7982375336061,521.185820631899,521.1855177768334,522.055036637276,520.8420684494388,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
133,531.0,0.33515037637355777,475.28732088008485,473.1476805306813,470.74938716384844,470.73977386887316,467.5923441742049,467.68042217139504,477.271666699702,465.7610797297633,464.5971420611414,466.8591275005944,452.5589285117351,464.4794711166895,475.28732088008485,473.1476805306813,470.74938716384844,470.73977386887316,467.5923441742049,467.68042217139504,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
134,512.0,0.2669683041279765,411.749639916952,412.73463798674914,425.1183291752807,424.71182354244434,423.9216920876492,423.36281707482567,402.00854236033314,406.590678978655,396.78227164879456,401.06700635827485,394.8850093302286,403.46776702168904,411.749639916952,412.73463798674914,425.1183291752807,424.71182354244434,412.947364214985,413.4867804839242,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
135,413.0,0.3165324342434602,480.975640156435,481.01769536973376,469.3578778577185,470.04450484712123,469.8878546040251,470.91691580856525,467.85365683776195,467.551239690438,477.3040256462034,475.2865145283762,480.195508865895,473.0825286824561,480.975640156435,481.01769536973376,469.3578778577185,470.04450484712123,469.8878546040251,470.91691580856525,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
136,563.0,0.3516957784582361,489.77617087569314,486.92510086765117,475.9642683145684,476.3813250551865,477.6397033226871,478.0485684185724,499.14657458484004,496.6208622408518,494.2400710081606,494.94995075613303,493.6787941138223,493.421665178122,489.77617087569314,486.92510086765117,475.9642683145684,476.3813250551865,477.6397033226871,478.0485684185724,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
137,511.0,0.3503058202187085,500.70627527628506,498.3467810553426,505.62893593625387,504.856610937814,504.6602504749625,502.823983771711,499.51654615442885,496.1571204152732,501.70566020279625,500.9833181691168,501.53336592439075,501.8402906205635,500.70627527628506,498.3467810553426,505.62893593625387,504.856610937814,506.0409191069836,503.8952659885875,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
138,495.0,0.34598166073195574,506.437300655974,504.97504355571425,501.51531862003975,501.4477822626664,501.43092868283776,501.26037941139464,496.55087894532693,497.53219867116695,499.0223291276768,497.93216792946754,499.0440824817467,496.60357617445044,506.437300655974,504.97504355571425,501.51531862003975,501.4477822626664,501.43092868283776,501.26037941139464,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
139,519.0,0.28714896647560584,423.7431902725523,423.7742013503153,410.6088913968487,411.0110582933979,406.842465410173,409.5269924394378,431.2099743010773,434.18358818691075,430.4208590718523,431.36109196749624,438.5743835260143,434.10205281698677,423.7431902725523,423.7742013503153,410.6088913968487,411.0110582933979,408.18451855498313,409.56602931402944,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
140,549.0,0.38793434146119865,543.7596999141974,539.9396338771147,550.2041071251434,548.331918984194,548.9345531962309,544.7138396395098,536.402226829509,529.8075381283365,522.3636250643326,524.6996725415469,522.3631582735169,525.5665319109869,543.7596999141974,539.9396338771147,550.2041071251434,548.331918984194,550.5755089527039,546.6905832407001,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
141,488.0,0.3428685757415939,502.71248308561803,501.3471403743096,492.27170499993105,492.746463613098,490.9373244299569,492.2565330817152,492.7578405462892,488.7747583423285,464.03210717625416,470.16105405666207,464.0051282194422,474.9300885848323,502.71248308561803,501.3471403743096,492.27170499993105,492.746463613098,490.9373244299569,492.2565330817152,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
142,526.0,0.359810719252717,501.8703436050806,498.5390537627437,487.5102279058105,488.03104483122627,486.93811083909077,488.02870316766416,507.68722438425465,502.42492724384095,505.5460675965455,505.6635331532226,505.1389284886161,506.80651446326203,501.8703436050806,498.5390537627437,487.5102279058105,488.03104483122627,482.3403279587752,481.2304724809477,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
144,543.0,0.3805701534450392,534.3989877670629,530.8182358723126,553.3665741781587,550.2647991889437,551.8996154816609,547.3002020128129,529.0400187824556,524.6463043005161,535.1821110721678,534.452368834519,534.760494958778,527.5670559734247,534.3989877670629,530.8182358723126,553.3665741781587,550.2647991889437,558.4929285468746,553.8609159775353,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
149,520.0,0.3494698031063269,507.81906222391945,506.14151908894297,505.7117605957129,505.2733761019949,506.53642977428143,505.73398332374865,498.78448463254847,498.6777988976614,502.2877583405714,501.60801045616637,502.28232304317635,500.3416410633197,507.81906222391945,506.14151908894297,505.7117605957129,505.2733761019949,504.8602770878985,505.59123015381107,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
151,532.0,0.35510058968592917,503.1334443806752,500.44477047498685,522.5807418793564,520.7415222248723,511.31745284881606,505.54506921764363,503.8848097950429,501.48113238615537,504.25102846547054,504.0933538970696,504.1995752409799,502.6963051235448,503.1334443806752,500.44477047498685,522.5807418793564,520.7415222248723,522.8476132403664,519.4012362368212,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
154,535.0,0.3429173185500717,482.58661153414914,480.06049218236694,478.77059409278473,478.532102879479,478.6423185556502,478.4037696576312,491.7263882787608,490.92305336797517,488.698996890838,488.92893431798484,487.628648456874,486.7559870951176,482.58661153414914,480.06049218236694,478.77059409278473,478.532102879479,478.474982189382,478.6124553890245,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
