cow_id,ground_truth_weight_kg,pca_4548_base3_ols_prediction_kg,pca_4548_base3_ridge_prediction_kg,pca_4548_base3_pls_prediction_kg,pca_4548_fixed_top1_ols_prediction_kg,pca_4548_fixed_top1_ridge_prediction_kg,pca_4548_fixed_top1_pls_prediction_kg,pca_4548_fixed_top2_ols_prediction_kg,pca_4548_fixed_top2_ridge_prediction_kg,pca_4548_fixed_top2_pls_prediction_kg,pca_4548_fixed_top3_ols_prediction_kg,pca_4548_fixed_top3_ridge_prediction_kg,pca_4548_fixed_top3_pls_prediction_kg,pca_4548_train_selected_top1_ols_prediction_kg,pca_4548_train_selected_top1_ridge_prediction_kg,pca_4548_train_selected_top1_pls_prediction_kg,pca_4548_train_selected_top2_ols_prediction_kg,pca_4548_train_selected_top2_ridge_prediction_kg,pca_4548_train_selected_top2_pls_prediction_kg,pca_4548_train_selected_top3_ols_prediction_kg,pca_4548_train_selected_top3_ridge_prediction_kg,pca_4548_train_selected_top3_pls_prediction_kg,pca_rear70_base3_ols_prediction_kg,pca_rear70_base3_ridge_prediction_kg,pca_rear70_base3_pls_prediction_kg,pca_rear70_fixed_top1_ols_prediction_kg,pca_rear70_fixed_top1_ridge_prediction_kg,pca_rear70_fixed_top1_pls_prediction_kg,pca_rear70_fixed_top2_ols_prediction_kg,pca_rear70_fixed_top2_ridge_prediction_kg,pca_rear70_fixed_top2_pls_prediction_kg,pca_rear70_fixed_top3_ols_prediction_kg,pca_rear70_fixed_top3_ridge_prediction_kg,pca_rear70_fixed_top3_pls_prediction_kg,pca_rear70_train_selected_top1_ols_prediction_kg,pca_rear70_train_selected_top1_ridge_prediction_kg,pca_rear70_train_selected_top1_pls_prediction_kg,pca_rear70_train_selected_top2_ols_prediction_kg,pca_rear70_train_selected_top2_ridge_prediction_kg,pca_rear70_train_selected_top2_pls_prediction_kg,pca_rear70_train_selected_top3_ols_prediction_kg,pca_rear70_train_selected_top3_ridge_prediction_kg,pca_rear70_train_selected_top3_pls_prediction_kg,method_version
24,441.0,430.82551091060964,433.78491039068626,433.49492000206726,442.32861392671066,443.37563844648724,440.4820161806708,442.11107457809624,443.2399833676114,441.05096891850553,442.91591426363044,442.9547139000576,440.75799547049553,442.32861392671066,443.5415709426658,440.4820161806708,442.11107457809624,443.2399833676114,441.05096891850553,442.91591426363044,442.9547139000576,440.75799547049553,427.1421176832698,433.8589527611369,424.8855595052425,425.2961508505467,431.99384025223804,426.62681870551563,437.4071559903584,437.09159709176714,439.8851555723847,435.7752395130866,434.0416594545174,434.6050691688175,425.2961508505467,434.0226916634603,437.84102856837507,437.4071559903584,438.5915152313253,439.8851555723847,435.7752395130866,435.75558603967386,434.6050691688175,local_width_plus_base_nested_selection_v1.0
25,434.0,409.1616475529852,421.1630284056321,421.05325347381176,399.0387046032177,409.59720044328463,408.9364571100471,399.2989341834261,415.3988642439873,411.8669922777955,398.11432600354414,412.918302103998,409.8071102877169,399.0387046032177,412.980816182422,408.9364571100471,399.2989341834261,415.3988642439873,411.8669922777955,398.11432600354414,412.918302103998,409.8071102877169,410.4519797841126,417.5179937426053,410.9190139384697,414.0132177554208,419.7588229543834,415.8720300307821,406.05876940440135,413.7707278922752,413.16182006872685,406.0627626028935,415.58137505861646,413.0740694848215,414.0132177554208,421.61707476486396,420.00628566542093,406.05876940440135,416.4012269351477,413.16182006872685,406.0627626028935,418.49196994899825,413.0740694848215,local_width_plus_base_nested_selection_v1.0
26,414.0,411.57722790416756,422.1329456797371,421.2160313860662,414.84467074196925,422.6110739730365,419.71700323620087,416.45117305743355,427.659528190119,424.161561423735,415.91914120858894,425.2942978085856,421.7857393792807,414.84467074196925,424.5106206835188,419.71700323620087,416.45117305743355,427.659528190119,424.161561423735,415.91914120858894,425.2942978085856,421.7857393792807,407.684172826148,418.0213641013669,409.2381274035229,407.5361819069088,415.7027731726798,409.2387267251768,424.3841786056461,422.78822272280274,423.04184110185327,425.14673549499065,425.1444355487573,423.9746753687221,407.5361819069088,418.32816671015667,419.58027754436,424.3841786056461,424.85619648048333,423.04184110185327,425.14673549499065,427.4290013014836,423.9746753687221,local_width_plus_base_nested_selection_v1.0
27,400.0,453.3239498916778,451.5802223704285,447.7627691072187,453.56873970161575,451.6331609989961,449.70258812842246,453.7087502586524,446.95488777828746,444.802683875087,454.0614265963112,448.8609648354298,447.3926718997144,453.56873970161575,451.32116508767814,449.70258812842246,453.6277502744545,452.8176779641263,451.8510442081654,454.06142659631126,448.8609648354298,447.3926718997144,462.60509187924316,455.0939936152712,464.3697007603975,465.83496016471264,456.2956506717389,460.7794859068333,465.5462197985887,456.9845567940745,450.1645956299756,466.31680401215823,459.87773480306595,453.79986483650475,465.83496016471264,454.6690277911573,447.4203246028001,465.5462197985887,455.4903939719134,450.1645956299756,483.1569726619816,465.5970636348083,459.64495570980796,local_width_plus_base_nested_selection_v1.0
28,464.0,427.8316045308706,429.6189564845169,424.954161266445,429.5554223902231,432.5621112917088,428.1313233327416,430.05048076796595,435.74879758173654,432.49500689238494,430.74347257995345,438.29545616871235,436.3842317503641,429.5554223902231,433.22555590951174,428.1313233327416,430.05048076796595,435.74879758173654,432.49500689238494,430.74347257995345,438.29545616871235,436.3842317503641,442.1074844855103,438.283541480342,446.9622051891351,443.6097115355486,440.0087123753949,443.49866601670897,447.99732356744545,443.841946842129,435.35155493916665,448.82519299075403,445.80076666561513,439.5386179083502,443.6097115355486,439.1386796279079,430.22254162705406,447.99732356744545,442.91050034583503,435.35155493916665,448.82519299075403,445.14240597837227,439.5386179083502,local_width_plus_base_nested_selection_v1.0
39,437.0,460.36868969979935,459.7328124105374,462.40217258142184,469.07787034269165,466.44575289188134,467.29750601574887,468.7973241390365,465.137174504871,466.71836854308543,469.89132651981436,465.6078418272425,466.7924670894336,469.07787034269165,465.4896211913934,467.29750601574887,468.7973241390365,465.137174504871,466.71836854308543,469.89132651981436,465.6078418272425,466.7924670894336,454.9508349498283,451.0430588911522,453.61230731162726,458.85955127767,455.2200585686213,458.63292800414365,466.108247906558,458.42496456087827,463.5142047088657,465.50014044763753,456.88418950699605,451.6347707544956,458.85955127767,454.220391436126,449.54815547893264,466.108247906558,457.06889801124913,453.36282414540506,465.50014044763753,454.43634424936624,451.6347707544956,local_width_plus_base_nested_selection_v1.0
50,410.0,458.70022224249664,449.18885636712224,444.70391848499116,451.0457253219588,444.5025818763674,442.7487168369879,457.0163472663918,454.4381928013676,453.7433027293303,456.380629937788,453.53986101216975,452.7795208274883,451.0457253219588,444.7721355556715,442.7487168369879,457.0163472663918,454.4381928013676,453.7433027293303,456.380629937788,453.53986101216975,452.7795208274883,470.6679323057738,466.0644772884814,467.2275167371299,453.76743135655653,450.9696566872299,447.72758447764613,439.04457862527005,448.7470570181944,452.8207406976008,440.3117685008584,451.4498249534405,454.66252188107967,453.76743135655653,452.10776618581826,454.7579668327464,439.04457862527005,449.81499843036283,452.8207406976008,440.3117685008584,452.2824056918316,454.66252188107967,local_width_plus_base_nested_selection_v1.0
51,431.0,446.53828409624987,446.13965700581963,444.38001045674207,441.0421245479092,441.71788049134176,440.94428075753774,440.42755572201867,439.77333776734116,437.91763597860944,441.59014763328474,442.8490981239729,442.17697396531867,441.0421245479092,442.4229808577017,440.94428075753774,442.142572415566,445.634073881795,445.3798765857866,441.5901476332848,442.8490981239729,442.17697396531867,454.21081823080897,454.72931009119645,454.55888227732106,460.4108990880766,459.2795943021143,461.4319779260913,448.19574466225816,451.53877592359873,451.8171433380124,450.5793244356739,455.76830469696995,456.59573277008445,460.4108990880766,458.6433553305618,458.80091083133954,448.19574466225816,451.689190069705,451.8171433380124,450.5793244356739,455.69945232840445,456.59573277008445,local_width_plus_base_nested_selection_v1.0
76,463.0,484.80347286577444,466.0153369332661,458.9207039712556,484.71747630733466,470.3687169470416,467.77231336816493,484.50143160984373,471.5921719593133,472.49853612355133,487.0564496270299,477.1919152822386,478.9736266305303,484.71747630733466,468.2672946820641,467.77231336816493,487.35393026500753,475.32451433251515,476.22661438042456,487.0564496270301,477.1919152822386,478.9736266305303,506.41085257591715,484.74125595032126,504.56359010783115,513.9195652855559,490.54506012928556,508.5498986568445,508.2015113531229,489.72859319554885,513.0188806522802,508.91955632806037,492.41326501228815,476.207869769194,513.9195652855559,478.6143244432886,467.3086459548949,508.2015113531229,483.95221000239644,472.8348666506773,508.91955632806037,481.50395759327785,476.207869769194,local_width_plus_base_nested_selection_v1.0
82,445.0,447.45610690841403,446.2759155844468,445.2994853257264,454.81293888001517,453.4027787755869,451.42410863571934,456.8738396124842,459.2686893873037,459.47647784016925,457.07343926800087,458.9345135177808,458.84637671289846,454.81293888001517,452.91138030670334,451.42410863571934,456.8738396124842,459.2686893873037,459.47647784016925,457.07343926800087,458.9345135177808,458.84637671289846,452.15768629697453,447.83928781176263,452.346787207359,443.90607162468643,440.8859927038909,441.4149668343888,448.9872170084186,447.1505087424427,449.9045369160178,450.0366465021398,449.3486757343701,452.5425191418146,443.90607162468643,440.8657799128952,436.2195396994768,448.9872170084186,446.695827035441,442.56974708175363,450.0366465021398,448.55058815342124,445.5458520945352,local_width_plus_base_nested_selection_v1.0
87,451.0,436.3116662035763,436.4489527276317,433.7267541201791,443.0373679000073,443.3149702881429,439.7983639652986,442.24873015737126,441.46015175811283,438.69809947106575,442.41655985696735,441.5291076526337,439.070134466346,443.0373679000073,443.3177463356446,439.7983639652986,442.24873015737126,441.46015175811283,438.69809947106575,442.41655985696735,441.5291076526337,439.070134466346,443.9874238357529,443.2931979417732,445.0526396496104,437.75816601275596,437.74479074015056,436.4830859277237,438.38202209268906,440.4659904710865,439.9060198630658,438.84856910749915,441.6120363721315,441.5267128493792,437.75816601275596,439.01195022347525,436.117613345895,438.38202209268906,440.9643585002773,438.5584687373238,438.84856910749915,442.64792184809625,440.2577234017303,local_width_plus_base_nested_selection_v1.0
97,462.0,395.2545244415634,395.66184396300605,390.29214454924687,408.9306008797886,414.3732138690444,407.0786646613954,409.1152863729779,422.0415352850228,417.34662239211167,408.81196650547736,417.92609930474015,413.1308804964883,408.9306008797886,415.99977911372315,407.0786646613954,408.9041327294084,412.3016065814192,403.9063328514127,408.81196650547736,417.92609930474015,413.1308804964883,400.3291902815097,396.9897598875924,399.2084402448558,394.4447368192369,400.4179835734029,400.6949856831894,412.79254131617995,412.2592335167076,414.88610929006063,413.156746982307,410.7605332892252,399.40001548640953,394.4447368192369,403.4723614184344,388.52546131092885,412.79254131617995,412.83126003904283,399.9663392669056,413.156746982307,412.4414007163847,399.40001548640953,local_width_plus_base_nested_selection_v1.0
98,346.0,432.07196682721525,429.84280457844335,430.9975656902043,425.8801455499655,424.7388550861764,423.50218705965307,429.8115269896541,419.5376863201885,413.9437082213577,429.5627134320929,418.14415096535896,412.99648489867366,425.8801455499655,426.85807278989967,423.50218705965307,425.45299565801713,424.0593448254766,420.64942665762504,457.0014829215402,436.7088733638028,427.86227286045283,422.5500571865181,421.0390021929829,417.9153482480328,416.3814270905056,418.38767720050987,413.8652300746493,411.4437653315279,417.1407252119699,411.31425969482547,411.10829968531186,415.23228006043394,413.8283156379652,447.6001470395738,443.8518358067036,435.8497959201643,439.50543071031484,436.12124646848287,429.4094887033791,435.0217938356807,432.0695127329054,425.5361418493747,local_width_plus_base_nested_selection_v1.0
99,407.0,393.9022892322116,402.0079347519634,399.2545212956195,407.2028471683917,414.241854094054,406.60660395422985,407.21843614157467,415.0089646436326,407.79248266762255,407.05788982243945,413.0967956509504,406.3382767359436,407.2028471683917,415.85553248223476,406.60660395422985,407.21843614157467,415.0089646436326,407.79248266762255,407.05788982243945,413.0967956509504,406.3382767359436,397.60476512959946,404.6220168295607,400.80920581220687,388.731199782678,397.01926293770066,388.771717199802,395.00039799876754,402.2906269254488,393.5302487221806,394.06377132059123,400.18705093913707,392.2491300584645,388.731199782678,404.5078179186209,399.0271601177626,395.00039799876754,405.6230457965485,401.1079632793385,394.06377132059123,406.9455853518026,399.33323405942497,local_width_plus_base_nested_selection_v1.0
100,366.0,401.9435854114698,408.9880541766863,409.39685638967603,427.2026556898063,426.7299532730551,419.4430842212065,427.1187457307482,426.79203950768607,420.5188367341334,426.6707764269072,421.742678198068,414.0919289626186,427.2026556898063,426.7299532730551,419.4430842212065,427.1187457307482,426.79203950768607,420.5188367341334,426.6707764269072,421.742678198068,414.0919289626186,398.01155793856583,403.501513587726,397.3953712270707,377.9407416069947,387.5971600715537,375.42113649732545,417.6473463810479,409.1951474140553,400.09384437813276,418.03207707706144,410.1752217092162,406.39028437107095,432.92563533198074,431.89459153239085,424.3960213986995,417.64734638104795,411.6890203780709,407.29800248825194,418.0320770770612,413.24747296478887,406.39028437107095,local_width_plus_base_nested_selection_v1.0
102,378.0,413.5855072517554,409.495924896941,412.8966051980086,405.69509836034143,405.6709411952174,399.23764228366707,405.4784118124048,407.35348725065177,399.81587281843287,410.88130137195617,417.04379055303355,409.5894496949638,405.69509836034143,408.21564227720455,399.23764228366707,411.2160546148831,416.515254687942,410.75364608352544,410.88130137195617,414.60542336970923,409.5894496949638,418.80438573777093,420.86763027937695,417.2156892953008,434.8589567482801,436.3819162081209,436.1702538914312,423.6471010958483,425.6356893185228,422.3669484821479,423.00601851865036,423.2271776750043,420.08745680500965,434.8589567482801,437.67311223033437,433.3006030006754,423.6471010958483,426.99424904763777,422.61172414143107,423.00601851865036,424.34079768049673,420.08272682887906,local_width_plus_base_nested_selection_v1.0
103,382.0,429.596506147871,434.9610467940184,432.41193108422203,431.7912037069858,436.72745221309,435.24849252069055,431.5751563319902,435.5604726433429,432.9286557681561,431.0355509192659,433.1819738320795,430.2614564790052,431.7912037069858,437.79551227050706,435.24849252069055,431.5751563319902,435.5604726433429,432.9286557681561,431.0355509192659,433.1819738320795,430.2614564790052,424.3964515081663,431.7475913252137,425.7242824430551,418.17694751220415,428.4963686912402,419.42665034478074,423.5731537319863,430.303129132037,419.16616509743324,423.88020564354844,430.05059523498534,437.1226342793737,428.92267974032984,445.23930892830526,448.78322312607395,423.5731537319864,433.2067593006421,437.6786754287519,423.88020564354844,435.50090383567033,437.1226342793737,local_width_plus_base_nested_selection_v1.0
104,408.0,379.5730966214876,376.66389983101953,373.1232411760599,384.95699342294455,388.0058185867367,378.01552517124094,384.3834078135589,390.23257326750127,379.6071818857958,384.2151198839373,387.6177143744402,377.9156073713511,384.95699342294455,391.2776222882879,378.01552517124094,384.3834078135589,390.23257326750127,379.6071818857958,384.2151198839373,387.6177143744402,377.9156073713511,390.71365705038306,383.92178450235747,386.37929516325835,387.3959484212194,384.8106577088011,385.88610907672796,383.9310988160614,386.4605223909078,388.57306026499464,382.8496120496347,383.4102597062822,385.81850730693253,387.3959484212194,387.88399774629306,366.11867564894885,383.9310988160614,388.0016073669879,368.6461256225271,382.8496120496347,387.29796312558705,366.982006766876,local_width_plus_base_nested_selection_v1.0
105,323.0,343.09609489431864,358.854550692203,358.31258439332726,339.76685612293056,356.91768007039536,348.12801467866905,339.43102614831423,357.6556258850808,343.6077835481003,343.53539936156625,367.32026385851094,350.217551244304,339.76685612293056,363.15707996683125,348.12801467866905,343.98441554645177,366.3146403296909,354.8922246026498,343.5353993615662,361.1370635036478,350.217551244304,349.8828594606434,352.5678081420822,351.3505748141403,370.8217441878926,371.8222679678797,372.30493418227087,360.45094743523936,361.8667134258284,359.19293260991543,363.5268832035481,365.16289952161793,365.06696137299286,370.8217441878926,376.42899731087266,351.08251831768143,360.45094743523936,364.9444115189148,342.0499587982024,363.5268832035481,367.4885855987236,347.80881447155707,local_width_plus_base_nested_selection_v1.0
107,409.0,379.50341907782706,376.38296141962746,375.37310115631954,374.51379091029025,378.4963091960261,368.63752814936635,374.7371535428287,383.08720384024906,371.9399666124697,375.6120453268902,385.6338571556874,377.3565252088113,374.51379091029025,382.5621954655499,368.63752814936635,374.7371535428287,383.08720384024906,371.9399666124697,375.6120453268902,385.6338571556874,377.3565252088113,382.59447213501426,382.8555143951398,379.9132760036041,382.8021531897517,387.99990422107646,383.65522524573817,390.4087313005547,391.7850454003222,387.092843001982,390.90551768379936,391.1289020690383,387.5831426548841,382.8021531897517,390.54111777677923,381.17728256155965,390.4087313005547,394.4454928244924,382.74278500937584,390.90551768379936,396.76427793013295,383.14830450492025,local_width_plus_base_nested_selection_v1.0
110,417.0,311.8189035935487,319.166153969287,315.65616074141064,299.442354937385,314.037694159805,300.1820111933863,296.4277400836419,311.282569902159,299.170678891463,293.4858787867767,313.73099113716916,296.78233105479126,299.442354937385,328.6851099550509,307.86478387243824,296.4277400836419,318.63968014829095,299.170678891463,293.4858787867767,313.73099113716916,296.78233105479126,305.8238620711833,311.9699351278856,308.68215662040285,280.06799617272736,293.19713313729585,279.8027464275061,241.81663819613618,266.9692752877929,262.4702221118465,240.84929023044185,266.0004874006813,243.7529714343273,280.06799617272736,307.81366663733985,299.71127301870945,241.81663819613618,289.5828784034321,286.0918925926061,240.84929023044185,286.75822003307997,263.06837043863607,local_width_plus_base_nested_selection_v1.0
111,243.0,431.82032009950115,431.41515932709984,433.2303095256621,427.3276571591223,426.06139013845103,422.5805759099671,427.3487049795021,426.9042267786041,422.2889322754588,427.4517957839366,428.0506918365511,422.36451622495645,427.3276571591223,427.7004080172607,422.5805759099671,427.3487049795021,428.8966472029224,422.2889322754588,427.4517957839366,428.0506918365511,422.36451622495645,438.3345619119277,439.99750505828007,438.63564826832874,429.2777171425218,431.37892156336596,425.807005074358,422.429847353943,431.64881829542514,431.459204114687,424.91419300385485,428.7622227289759,427.77933888679496,435.4845360430611,438.27187700972354,438.6942106852438,422.42984735394293,431.6488182954252,431.459204114687,424.9141930038551,430.9677093954642,427.77933888679496,local_width_plus_base_nested_selection_v1.0
112,399.0,489.2719897114334,494.18641473729537,489.33874840712673,487.03530525798664,487.8617331416762,494.89343056194343,487.2697799581156,485.5641328186866,491.3549972199979,492.3296349757943,487.7214637154211,495.29512428868634,487.03530525798664,486.4980052025666,494.89343056194343,492.3441223620099,488.9871826040472,498.924021710371,492.3296349757943,487.7214637154211,495.29512428868634,476.89056863983,477.22612065723246,477.53186479182955,468.19262577364043,467.9364807373644,466.19740268113435,465.72004250893,469.0108088995643,474.69496277344865,479.34628923431814,479.28217653028065,484.65849386911856,498.48416261959994,488.9946134715047,492.25748023074505,497.20645546143965,486.68832102438705,489.85630242767127,479.3462892343182,477.9798696938735,484.65849386911856,local_width_plus_base_nested_selection_v1.0
