cow_id,ground_truth_weight_kg,pca_4548_base3_ols_loocv_prediction_kg,pca_4548_base3_ridge_nested_loocv_prediction_kg,pca_4548_base3_pls_nested_loocv_prediction_kg,pca_4548_width11_ols_loocv_prediction_kg,pca_4548_width11_ridge_nested_loocv_prediction_kg,pca_4548_width11_pls_nested_loocv_prediction_kg,pca_4548_height11_ols_loocv_prediction_kg,pca_4548_height11_ridge_nested_loocv_prediction_kg,pca_4548_height11_pls_nested_loocv_prediction_kg,pca_4548_profile22_ols_loocv_prediction_kg,pca_4548_profile22_ridge_nested_loocv_prediction_kg,pca_4548_profile22_pls_nested_loocv_prediction_kg,pca_4548_full25_ols_loocv_prediction_kg,pca_4548_full25_ridge_nested_loocv_prediction_kg,pca_4548_full25_pls_nested_loocv_prediction_kg,pca_4548_W1_m,pca_4548_H1_m,pca_4548_W2_m,pca_4548_H2_m,pca_4548_W3_m,pca_4548_H3_m,pca_4548_W4_m,pca_4548_H4_m,pca_4548_W5_m,pca_4548_H5_m,pca_4548_W6_m,pca_4548_H6_m,pca_4548_W7_m,pca_4548_H7_m,pca_4548_W8_m,pca_4548_H8_m,pca_4548_W9_m,pca_4548_H9_m,pca_4548_W10_m,pca_4548_H10_m,pca_4548_W11_m,pca_4548_H11_m,pca_rear70_base3_ols_loocv_prediction_kg,pca_rear70_base3_ridge_nested_loocv_prediction_kg,pca_rear70_base3_pls_nested_loocv_prediction_kg,pca_rear70_width11_ols_loocv_prediction_kg,pca_rear70_width11_ridge_nested_loocv_prediction_kg,pca_rear70_width11_pls_nested_loocv_prediction_kg,pca_rear70_height11_ols_loocv_prediction_kg,pca_rear70_height11_ridge_nested_loocv_prediction_kg,pca_rear70_height11_pls_nested_loocv_prediction_kg,pca_rear70_profile22_ols_loocv_prediction_kg,pca_rear70_profile22_ridge_nested_loocv_prediction_kg,pca_rear70_profile22_pls_nested_loocv_prediction_kg,pca_rear70_full25_ols_loocv_prediction_kg,pca_rear70_full25_ridge_nested_loocv_prediction_kg,pca_rear70_full25_pls_nested_loocv_prediction_kg,pca_rear70_W1_m,pca_rear70_H1_m,pca_rear70_W2_m,pca_rear70_H2_m,pca_rear70_W3_m,pca_rear70_H3_m,pca_rear70_W4_m,pca_rear70_H4_m,pca_rear70_W5_m,pca_rear70_H5_m,pca_rear70_W6_m,pca_rear70_H6_m,pca_rear70_W7_m,pca_rear70_H7_m,pca_rear70_W8_m,pca_rear70_H8_m,pca_rear70_W9_m,pca_rear70_H9_m,pca_rear70_W10_m,pca_rear70_H10_m,pca_rear70_W11_m,pca_rear70_H11_m,method_version
24,441.0,430.82551091060964,433.78491039068626,433.49492000206726,442.50983095974743,447.2328562523159,437.15983742096137,417.01748369111647,428.8415600739154,424.5486495804445,436.1027879330745,435.09915861896286,425.82549242712395,454.419748369985,435.52083616435857,426.1183350123812,0.353992,1.146416,0.461938,1.148429,0.503872,1.148196,0.513943,1.148306,0.555877,1.147014,0.545556,1.142183,0.510747,1.128354,0.425947,1.119378,0.427624,1.100996,0.403024,1.091701,0.331019,1.063554,427.1421176832698,433.8589527611369,424.8855595052425,434.6435571835424,434.18712689433966,436.6263227015431,416.4290940647197,427.85579147008747,424.1953815426349,436.24143352413375,436.14977751525913,437.9111386950661,437.89937738799654,442.7294597385748,447.5407927986514,0.309297,1.140253,0.432874,1.145592,0.489981,1.151239,0.499765,1.146517,0.550098,1.147593,0.55611,1.146928,0.537115,1.135595,0.479765,1.128306,0.418175,1.108807,0.403466,1.095475,0.391004,1.079477,continuous_11_width_11_height_nested_loocv_v1.0
25,434.0,409.1616475529852,421.1630284056321,421.05325347381176,400.9100433068255,393.4747741465601,380.0920847247649,429.7274169019563,436.31018084990706,436.5116819258202,377.8872386530952,412.1120478552115,417.20725276477697,380.69023047076234,411.07019233355015,416.4601381150206,0.393524,1.140065,0.452168,1.1453,0.447975,1.153668,0.441079,1.151695,0.510924,1.155934,0.511546,1.155761,0.497624,1.152362,0.456199,1.157626,0.399313,1.146286,0.42753,1.119827,0.327254,1.115066,410.4519797841126,417.5179937426053,410.9190139384697,412.4143744184433,404.0333272698719,385.87553612653556,425.9954177831214,434.7621080993399,424.27840491947313,379.9899903805799,393.3945252367646,387.96824326251755,384.5698777621692,390.24066800872043,383.2269043339432,0.394967,1.141699,0.44529,1.145355,0.45361,1.154833,0.439861,1.149201,0.507515,1.152971,0.522885,1.155191,0.502855,1.151775,0.466788,1.156347,0.416692,1.147263,0.406429,1.128453,0.425182,1.120909,continuous_11_width_11_height_nested_loocv_v1.0
26,414.0,411.57722790416756,422.1329456797371,421.2160313860662,467.58499973910716,429.88019403932935,428.9494785159859,414.8630640286558,439.1191065657175,440.58971834025056,454.05319279638843,427.55582485728405,424.1653664057294,452.7425664199113,424.7045509464468,422.473594627978,0.354074,1.132552,0.462446,1.153148,0.474718,1.164283,0.484551,1.166403,0.521597,1.17658,0.521761,1.174352,0.478289,1.171133,0.416825,1.161921,0.405826,1.142394,0.414084,1.118205,0.311221,1.092964,407.684172826148,418.0213641013669,409.2381274035229,459.6899789050213,451.8761806857626,456.2939534613926,407.1769236560922,437.6761284431527,422.4421728557734,482.9381261398439,458.56228693210477,468.1447829385136,481.56772784934583,458.376418967914,468.42550663152525,0.305747,1.128158,0.469752,1.142117,0.483637,1.164548,0.483148,1.167301,0.508376,1.173159,0.520027,1.179903,0.50279,1.170043,0.452317,1.171084,0.405951,1.150548,0.418977,1.127301,0.373223,1.110065,continuous_11_width_11_height_nested_loocv_v1.0
27,400.0,453.3239498916778,451.5802223704285,447.7627691072187,482.3333843667036,466.57518381750754,483.62069641684536,497.80832109140806,484.9300756358352,489.7863097755405,472.970129011077,468.979656687402,477.83218177533263,457.3794378478228,463.68316144302935,473.4843607192404,0.370053,1.240103,0.449444,1.260494,0.497764,1.259484,0.481143,1.252119,0.544518,1.253083,0.548601,1.244138,0.509107,1.231703,0.468644,1.220068,0.442967,1.195309,0.467792,1.179838,0.404487,1.133816,462.60509187924316,455.0939936152712,464.3697007603975,482.1068390573359,482.62046893392045,490.65784143307354,467.4363570749847,485.2855523062022,490.6003487909351,464.3042163278633,478.72312720998696,484.80074068609696,463.57644376646886,477.760550747867,485.5518027064851,0.330141,1.238517,0.443966,1.253808,0.497108,1.259884,0.48434,1.254748,0.498015,1.250995,0.53972,1.251978,0.54604,1.238014,0.511094,1.231819,0.452838,1.212979,0.454163,1.193089,0.467781,1.177626,continuous_11_width_11_height_nested_loocv_v1.0
28,464.0,427.8316045308706,429.6189564845169,424.954161266445,440.4084892912614,450.19722611386777,452.51650516439764,452.7593564204076,468.6024849285132,465.70856894931967,411.34771329409523,457.2193357453466,458.42774401802154,413.07257717175844,449.123403080378,452.74474153943675,0.381977,1.246016,0.467232,1.249712,0.489518,1.253975,0.508619,1.229872,0.546318,1.213601,0.534364,1.206056,0.536598,1.183553,0.450955,1.152701,0.440974,1.11555,0.424615,1.142278,0.332124,1.096571,442.1074844855103,438.283541480342,446.9622051891351,454.4918578948709,459.81951524603045,461.27936365701754,428.3065853504654,466.97284680341954,481.2935789438352,416.5923351201618,469.2164786089121,473.2189132120205,406.5700142924261,464.06953656596,467.3518019051089,0.346651,1.201785,0.433288,1.245496,0.49522,1.258748,0.506584,1.23956,0.5153,1.223165,0.560833,1.211977,0.544511,1.197418,0.514118,1.177673,0.443879,1.140133,0.445648,1.124997,0.443801,1.143961,continuous_11_width_11_height_nested_loocv_v1.0
39,437.0,460.36868969979935,459.7328124105374,462.40217258142184,473.5319688032016,467.9996512096325,474.27108115720443,465.22409402340645,454.7251333087308,444.3634869787651,478.69745014878936,455.18680566710333,446.2623698618487,487.9770815840302,457.80422588892907,448.8812223050861,0.369586,1.240703,0.472771,1.226208,0.513517,1.208805,0.516859,1.186352,0.57441,1.173275,0.552617,1.157119,0.489849,1.142296,0.455976,1.124379,0.447357,1.103409,0.394996,1.087672,0.321131,1.064267,454.9508349498283,451.0430588911522,453.61230731162726,473.78836862115975,470.94728040299714,476.74458409792834,455.1275289461978,458.68826755114935,480.8068676086692,453.3811070009551,473.15569822807004,475.26759050803145,450.4622919415924,472.0110373873636,474.27843138554096,0.333273,1.233466,0.470085,1.235862,0.501885,1.2237,0.505493,1.19795,0.533749,1.180391,0.582105,1.173195,0.566259,1.157029,0.508554,1.144744,0.453613,1.128256,0.431487,1.109796,0.432729,1.097991,continuous_11_width_11_height_nested_loocv_v1.0
50,410.0,458.70022224249664,449.18885636712224,444.70391848499116,435.86724142589287,454.5681735105696,434.13426267630507,456.33040076487305,447.4837495409377,451.1862992379288,466.16167500194615,457.97166894522996,464.2459587917888,437.0828827362061,454.77289254662224,461.2381943545818,0.41526,1.119957,0.494332,1.15695,0.485887,1.184846,0.4967,1.178248,0.602695,1.176538,0.591335,1.17553,0.554868,1.173344,0.502503,1.177443,0.433137,1.166528,0.440968,1.162966,0.366267,1.164698,470.6679323057738,466.0644772884814,467.2275167371299,426.9158480968721,428.5871101197137,422.51878096051973,444.5103851499889,446.05525773464393,448.2290158890839,456.246962247631,442.0587508871535,446.16190450737327,454.86462304889847,440.51555510656846,445.9806805636376,0.417341,1.12018,0.494749,1.15695,0.487186,1.184781,0.486039,1.182565,0.585991,1.176625,0.600928,1.176823,0.54833,1.173298,0.509453,1.1742,0.425138,1.170986,0.447927,1.157437,0.393185,1.170045,continuous_11_width_11_height_nested_loocv_v1.0
51,431.0,446.53828409624987,446.13965700581963,444.38001045674207,434.1368179364879,440.6976782125687,432.11338550548317,388.67591152908835,453.40204768606174,460.34654027592376,386.77223130206494,451.10814844637684,459.64689863267233,428.29535839110395,448.5627112298232,457.2256548037865,0.375665,1.142545,0.450948,1.161648,0.482006,1.183819,0.49447,1.194211,0.565057,1.205093,0.570129,1.214096,0.551179,1.212469,0.485486,1.205502,0.446069,1.182761,0.451924,1.157014,0.339838,1.145648,454.21081823080897,454.72931009119645,454.55888227732106,429.8167540418462,435.98134120806554,428.87943329565536,412.86963014581806,452.56665540126824,458.6373916263266,430.7601139674298,435.0222683051669,428.91444264662636,433.3294460863581,435.42099984867366,430.6493025572672,0.37539,1.141705,0.443386,1.156922,0.474436,1.185557,0.478985,1.193983,0.551665,1.205155,0.568604,1.215606,0.559372,1.210196,0.511361,1.209151,0.452158,1.194021,0.461447,1.169836,0.42512,1.154501,continuous_11_width_11_height_nested_loocv_v1.0
76,463.0,484.80347286577444,466.0153369332661,458.9207039712556,466.67265577256103,499.29308572066566,474.34616116062256,454.99339477688636,461.98012743184705,462.31024491660196,456.67166788035047,490.3514009391927,490.6758252477547,469.41346760015085,485.499949689678,486.5318070931655,0.369615,1.22936,0.489608,1.213521,0.522386,1.209678,0.565489,1.204691,0.65212,1.204854,0.645069,1.202185,0.572928,1.189004,0.491024,1.18101,0.480443,1.154844,0.442629,1.141053,0.367478,1.11196,506.41085257591715,484.74125595032126,504.56359010783115,467.55562199929443,476.18431949528633,478.95142943578617,442.0484830962846,463.8049659611189,464.95855561871366,454.0642740846415,466.39240862021046,462.60665168964596,450.68574787892794,462.1794467517412,447.0821998902971,0.346136,1.222281,0.465651,1.222537,0.517377,1.219251,0.53222,1.207602,0.604037,1.204564,0.661045,1.204143,0.625486,1.200618,0.579346,1.188186,0.500041,1.181452,0.472523,1.158869,0.436253,1.142933,continuous_11_width_11_height_nested_loocv_v1.0
82,445.0,447.45610690841403,446.2759155844468,445.2994853257264,500.0678195316086,481.2601373239945,493.52616446040173,462.5518084478865,448.1210650279154,447.3863625586441,519.5339467776703,460.5693130683453,454.74588307857755,498.6724434246671,458.14697614405685,453.1643523558108,0.367968,1.170764,0.490782,1.191546,0.507892,1.197689,0.542292,1.179462,0.579098,1.182212,0.569046,1.172534,0.513056,1.169697,0.458025,1.159903,0.439141,1.139795,0.404083,1.123813,0.333215,1.088917,452.15768629697453,447.83928781176263,452.346787207359,447.54050497420747,451.1789580436826,445.6833361691106,455.66655863240885,449.4523403600025,449.12073136305673,466.8780137722324,452.8213146600972,449.94362248846636,464.13248724140067,450.94279492993047,448.1537845081785,0.352328,1.165604,0.46254,1.189729,0.502065,1.204264,0.514847,1.18473,0.557415,1.180111,0.582288,1.179544,0.541238,1.169032,0.508103,1.169712,0.433534,1.157924,0.445461,1.139642,0.389718,1.127198,continuous_11_width_11_height_nested_loocv_v1.0
87,451.0,436.3116662035763,436.4489527276317,433.7267541201791,452.653407069055,458.959547741959,465.53738743926806,460.0859425421513,455.50639181844724,458.3755864950697,475.1535356688473,457.18793248622114,458.3139380070787,453.20408237997117,451.93547692073446,454.18455831630786,0.341157,1.181364,0.456504,1.18253,0.501681,1.193893,0.528485,1.188974,0.583685,1.193789,0.565225,1.190204,0.524184,1.186869,0.458134,1.18578,0.429132,1.171831,0.423589,1.158276,0.365522,1.141794,443.9874238357529,443.2931979417732,445.0526396496104,453.33859011711473,451.2682760415934,450.27995992185436,450.21266268820546,454.092441787878,456.4284003696123,449.29140982120225,442.19087792683456,447.21496103901535,442.97065806296087,441.69303418920265,438.6999758609429,0.303751,1.174141,0.444751,1.183273,0.490288,1.195806,0.501919,1.190886,0.539242,1.192634,0.58065,1.192769,0.546222,1.187284,0.504565,1.188813,0.428066,1.178581,0.436049,1.163179,0.42684,1.154992,continuous_11_width_11_height_nested_loocv_v1.0
97,462.0,395.2545244415634,395.66184396300605,390.29214454924687,438.1817487311372,438.6855191892143,432.0169568880318,381.75217729914334,361.4898338131145,349.65977563221406,427.7474925092474,397.9326678345229,374.3121592370884,434.45848591026424,398.1264944932316,374.51568840919595,0.333763,1.077593,0.474004,1.048592,0.499878,1.033105,0.529096,1.026552,0.575752,1.028361,0.566975,1.023134,0.519297,1.0271,0.434758,1.030349,0.39425,1.020057,0.377035,1.005094,0.301113,0.977427,400.3291902815097,396.9897598875924,399.2084402448558,435.5606868710444,432.8916525475192,433.4977254049228,361.4317580867237,358.33697099696406,361.2719240859451,414.83803779072423,419.87695335373934,413.99869591802207,408.952947832634,413.7557362962526,379.839754636272,0.306125,1.076277,0.452554,1.055305,0.490032,1.039605,0.512549,1.027272,0.567092,1.027738,0.580472,1.025956,0.553759,1.021542,0.47898,1.033164,0.418493,1.026672,0.394637,1.016381,0.374675,0.999562,continuous_11_width_11_height_nested_loocv_v1.0
98,346.0,432.07196682721525,429.84280457844335,430.9975656902043,447.0121397353132,428.19482473879884,428.13096444578116,435.67502843928173,416.6918350528717,416.70336197229705,488.2898075366538,424.34386550146417,411.5370260262746,518.2360727696432,432.5163240386195,450.91036518909715,0.328821,1.135343,0.419071,1.129922,0.462552,1.120773,0.526225,1.11533,0.585696,1.115924,0.58221,1.105432,0.489992,1.112346,0.399957,1.099792,0.403576,1.089979,0.435699,1.071545,0.331914,1.034474,422.5500571865181,421.0390021929829,417.9153482480328,475.13919539384335,463.8550154338445,472.5422190228853,442.0243971514674,419.6716523446164,419.2115280769808,469.01398526004414,450.2348691809399,456.82517335565655,478.6098631228624,441.9427640865074,451.35836067996286,0.308278,1.134688,0.411056,1.130947,0.463635,1.128171,0.505429,1.11661,0.547101,1.116191,0.586738,1.111498,0.554712,1.10679,0.465541,1.113086,0.409744,1.100696,0.397485,1.085945,0.441889,1.074903,continuous_11_width_11_height_nested_loocv_v1.0
